run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
confirmation-20260916T173933Z-48f95d,2024_09_NE_TEN,2024-11-02 18:00:00+00:00,2024,9,TEN,NE,2024-11-03 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.402370613497922,18.220524557811782,19.47551390810226,18.317749077028388,1.1577648310738669,37.793262985130646,0.520176956448203,0.0307545276417695,0.4490685159100275,0.5366823692068247,1.8632995182568104,2.1583465284669887,-115.83465284669887,115.83465284669887,-1.1577648310738669,-1.0,0.48994579648323044,0.030231159964972602,0.47982304355179695,37.5,0.5041074111590595,0.0,0.49589258884094045,0.04172186898293846,-2.220446049250313e-16,100,0,negative_latent_mass=0.0417 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,29,47,-16,18,21,55,-24,26,12,64,0.0307545276417695,0.029983632671759457,0.02878519020632057,0.027561018018072182,0.02506212964120974,0.5003256819565891,20,17,3.16156558576969,3.1668357830268796,0.9211175844630635,1.0057741453016662,3.0,37.0,1.8422351689261331,3.3938304176282985,0.7932629851306459,0.6292661635783833,0.0,1.0,0.6535862244339405,0.4328385260754126,0.622348850708187,0.21466322700380114,1.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,50.0,1.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_09_NO_CAR,2024-11-02 18:00:00+00:00,2024,9,CAR,NO,2024-11-03 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.30600816107399,22.279551256415786,18.405388658767844,22.30879668483429,-3.9034080260664474,40.71418534360214,0.36749230840931624,0.029151668864667253,0.6033560227260165,0.3785270022348003,2.641819458310929,1.6090803680867443,164.18194583109292,-164.18194583109292,3.9034080260664474,4.0,0.48610395692104713,0.03023645360790615,0.4836595894710467,40.5,0.5028567586369572,0.0,0.4971432413630428,0.03197676331943718,0.0,100,0,negative_latent_mass=0.0320 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-13,5,31,50,-21,13,23,58,-29,22,15,67,0.029151668864667253,0.02628171130341924,0.030140087179155412,0.02144067492113112,0.029511096478541155,0.5001484743420488,23,22,3.8043772081611182,3.7258601485777705,2.4517040130332237,10.6029043847719,1.0,45.0,4.903408026066447,24.043410270092853,4.285814656397861,18.368207268994713,0.0,1.0,1.00105289004673,0.764954289878728,0.9714678685308561,0.38622868695126394,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_09_TB_KC,2024-11-04 01:15:00+00:00,2024,9,KC,TB,2024-11-05 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.37082925086637,21.804136331809485,24.386707531930078,21.83806916779345,2.5486383641366293,46.22477669972353,0.562019579342858,0.029660164776374152,0.4083202558807678,0.579198708474474,1.7265231868935897,2.3764185617746367,-137.64185617746364,137.64185617746367,-2.5486383641366293,-2.5,0.5019420118222125,0.0,0.49805798817778746,46.0,0.49053297533227846,0.029296266059485883,0.48017075860823566,0.013645655563775928,3.3306690738754696e-16,100,0,negative_latent_mass=0.0136 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,11,37,55,-14,19,29,64,-23,28,20,73,0.029660164776374152,0.030146862051299912,0.027606652002529194,0.02853825607365768,0.023239627035004578,0.5000339106325528,30,24,3.4377485133756562,4.920960581797513,3.8876116501382363,18.091498627667914,6.0,54.0,3.4513616358633707,11.911897141509483,7.775223300276473,60.45409736916216,0.0,1.0,0.5762185910069396,0.35943200561610444,0.5461096677569115,0.17707372694955076,1.0,17.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_09_WAS_NYG,2024-11-02 18:00:00+00:00,2024,9,NYG,WAS,2024-11-03 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.148094357827034,24.76240523726193,19.22670301494887,24.77539835683207,-5.54869534188321,44.002101371780945,0.32194492797913843,0.02768467202601764,0.6503703999948439,0.33111164528278747,3.0201293559033395,1.4950178052102168,202.01293559033397,-202.01293559033397,5.54869534188321,5.5,0.4968262798081997,0.0,0.5031737201918003,44.0,0.4829198377588604,0.02933207321673229,0.4877480890244073,0.023285723437588248,3.3306690738754696e-16,100,0,negative_latent_mass=0.0233 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-14,3,35,53,-22,11,27,61,-31,20,18,71,0.02768467202601764,0.024407892680230386,0.029599517529442974,0.019167436894388167,0.030059981005181594,0.5000588506559849,22,27,3.0867845312028335,3.9168681219263646,2.498949314109529,6.320014319039567,-5.0,49.0,0.5486953418832101,0.30106657820433286,4.997898628219055,24.978990697953908,0.0,0.0,0.43021323224720087,0.22665583491644622,0.402138116611338,0.10963492164187448,1.0,17.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_10_ATL_NO,2024-11-09 18:00:00+00:00,2024,10,NO,ATL,2024-11-10 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.481712381196296,23.917975354347657,21.5213981980547,23.935210695805957,-2.413812497751259,45.456608893860654,0.4121449472387114,0.029733424576825113,0.5581216281844634,0.42477496151916533,2.3541877243037104,1.7384500553748377,135.41877243037104,-135.418772430371,2.413812497751259,2.5,0.5020075526659505,0.0,0.49799244733404946,45.5,0.4971302327242464,0.0,0.5028697672757536,0.0153733694043904,1.1102230246251565e-16,100,0,negative_latent_mass=0.0154 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,6,36,55,-19,14,28,63,-28,23,19,72,0.029733424576825113,0.02772225700716781,0.03014033675081655,0.02340774474319709,0.02845201403399249,0.5000418646352285,20,17,3.9613462150689234,5.181852175297891,4.228304446930329,25.205899936132717,3.0,37.0,5.413812497751259,29.309365760807726,8.456608893860654,71.51423398372312,0.0,1.0,0.8863801778183417,0.6579573914413196,0.8561957526014192,0.33088384489527767,1.0,17.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_10_BUF_IND,2024-11-09 18:00:00+00:00,2024,10,IND,BUF,2024-11-10 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.687933060591227,25.82545006659162,19.755343033797615,25.834465653401033,-6.079122619603421,45.58980868719864,0.3079216470473449,0.02715595338567768,0.6649223995669774,0.31651696705034005,3.1593882922584564,1.463094110302007,215.93882922584567,-215.93882922584567,6.079122619603421,6.0,0.48096988579788935,0.03019091403028722,0.4888392001718234,45.5,0.5005479534865923,0.0,0.4994520465134077,0.019685397209165293,1.2212453270876722e-15,100,0,negative_latent_mass=0.0197 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-15,3,36,55,-23,11,28,63,-32,20,19,72,0.02715595338567768,0.02376333076599101,0.02933465085494327,0.01843607638720421,0.030138345977259947,0.5000370944597099,20,30,3.5277832512901277,3.7540466909811268,2.205095656400676,8.705766711903522,-10.0,50.0,3.920877380396579,15.37327943210554,4.410191312801359,19.449787415508577,0.0,0.0,0.40808493751585356,0.2078301848365871,0.38055344690143444,0.10018299043074605,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_10_CIN_BAL,2024-11-07 01:15:00+00:00,2024,10,BAL,CIN,2024-11-08 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,29.01079088542042,23.59423851491801,29.01388043226564,23.613410862601853,5.400469569663786,52.6272912948675,0.644890935559174,0.02773298409716331,0.3273760803436627,0.6632858309610917,1.5076456533844755,2.969877991337059,-196.98779913370595,196.98779913370586,-5.400469569663786,-5.5,0.4974577213909167,0.0,0.5025422786090833,52.5,0.5030933696674147,0.0,0.4969066303325853,0.006389498142957625,3.1308289294429414e-14,100,0,,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,14,43,62,-12,22,35,70,-20,31,26,79,0.02773298409716331,0.02964927646914335,0.024627242667982482,0.02993859997660056,0.019416127539026683,0.5000046738714388,35,34,3.6700317541348655,10.223758407164157,8.186354352566253,71.85743069416469,1.0,69.0,4.400469569663786,19.364132433536984,16.372708705132503,268.06559034312164,0.0,1.0,0.4386740686403744,0.23404666403615254,0.4105492641123875,0.1133764316315625,1.0,18.0,0.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_10_DEN_KC,2024-11-09 18:00:00+00:00,2024,10,KC,DEN,2024-11-10 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.744523226905542,16.977606786645197,22.771371464385314,17.1138650712688,5.65750639311651,39.88523653565412,0.6544789702008804,0.027820756533533112,0.3177002732655865,0.6732081296729056,1.4854247236822202,3.0600516438768013,-206.00516438768017,206.00516438768014,-5.65750639311651,-5.5,0.5073207305609235,0.0,0.4926792694390765,39.5,0.5071441935765141,0.0,0.4928558064234859,0.03935928594289952,0.0,100,0,negative_latent_mass=0.0394 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-3,15,31,49,-11,22,23,57,-20,31,14,66,0.027820756533533112,0.029589806875889812,0.02425362598624661,0.03019860016239679,0.01899409516473544,0.5001800360558124,16,14,3.482386706363564,5.843735788908165,4.942618267827058,27.773813595379785,2.0,30.0,3.6575063931165097,13.37735301568814,9.885236535654123,97.71790136583112,0.0,1.0,0.4239158252394888,0.22109224016057055,0.3957007405754411,0.1067929265118805,1.0,18.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_10_DET_HOU,2024-11-10 01:20:00+00:00,2024,10,HOU,DET,2024-11-11 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.00889902262383,26.275615675559187,21.054663577805325,26.283313139345086,-5.228649561539755,47.33797671715041,0.33145565213214023,0.027902113294539392,0.6406422345733204,0.34096941950514614,2.9328143311248103,1.5173802697427463,193.281433112481,-193.281433112481,5.228649561539755,5.5,0.5071483540568866,0.0,0.49285164594311337,47.5,0.49376162690148195,0.0,0.506238373098518,0.014274330866921061,1.7763568394002505e-15,100,0,negative_latent_mass=0.0143 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-14,4,38,56,-22,12,30,65,-31,21,21,74,0.027902113294539392,0.02480989387463794,0.029721291186933754,0.019632125584243917,0.029923793171715687,0.500022986329158,23,26,3.2368073944495976,3.2602347086548518,1.1143247807698806,1.9323000652213733,-3.0,49.0,2.228649561539755,4.966878868151342,1.6620232828495887,2.762321392734124,0.0,0.0,0.44528411426863884,0.23977938082910016,0.4169853411634824,0.11626014503767633,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_10_MIA_LA,2024-11-11 01:15:00+00:00,2024,10,LA,MIA,2024-11-12 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.41731587911876,19.867446716681705,23.438985737555004,19.928274803428256,3.5107109341267497,43.36726054098325,0.5910579681296071,0.029248629270459684,0.3796934025999333,0.6088664780204374,1.6423962167390562,2.556671683211677,-155.66716832116774,155.6671683211677,-3.5107109341267497,-3.5,0.5013127865117264,0.0,0.4986872134882736,43.5,0.49384224607859717,0.0,0.5061577539214028,0.021548530901960294,0.0,100,0,negative_latent_mass=0.0215 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,12,34,52,-13,20,26,61,-22,29,17,70,0.029248629270459684,0.0301581003411336,0.026696505493789005,0.029215248580615985,0.021982545601176354,0.50007449208363,15,23,6.865425650585928,3.9812921560659458,5.755355467063374,40.32598798095525,-8.0,38.0,11.510710934126749,132.4964662090251,5.367260540983253,28.80748571479584,0.0,0.0,0.9683911871917948,0.734985278781749,0.9387062888518983,0.37071838805701174,0.0,17.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_10_MIN_JAX,2024-11-09 18:00:00+00:00,2024,10,JAX,MIN,2024-11-10 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.30317895615911,24.90615717578069,21.345069080861027,24.91853167544753,-3.5734625945865,46.26360075630857,0.37821113922895366,0.029122285279321217,0.5926665754917251,0.3895558971994376,2.5670257007764885,1.6381516266800746,156.70257007764883,-156.70257007764883,3.5734625945865,3.5,0.496985694822231,0.0,0.503014305177769,46.0,0.49155209352492957,0.02929883821330225,0.4791490682617682,0.014620464002552281,5.551115123125783e-16,100,0,negative_latent_mass=0.0146 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-13,5,37,55,-20,13,29,64,-29,22,20,73,0.029122285279321217,0.026629040516880483,0.03013298610793033,0.0218906490972559,0.029210487036976082,0.5000326305688347,7,12,3.141808866722677,19.81044308801889,13.631800378154278,186.33473379210807,-5.0,19.0,1.4265374054134998,2.03500896904388,27.26360075630857,743.3039261993893,0.0,0.0,0.5231233054148928,0.30981229205839167,0.4935685493274618,0.1517537970428588,1.0,18.0,0.0,18.0,1.0,33.0,0.0,35.0,1.0,51.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_10_NE_CHI,2024-11-09 18:00:00+00:00,2024,10,CHI,NE,2024-11-10 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.180597966880498,15.434460061124422,22.212623913436964,15.63768030203173,6.574943611405233,37.85030421546869,0.6811809830110663,0.02713440118193356,0.2916846158070001,0.7001799465811439,1.428204285031048,3.335333939798133,-233.5333939798133,233.5333939798133,-6.574943611405233,-6.5,0.5059863957575919,0.0,0.49401360424240814,37.5,0.5046146215877324,0.0,0.4953853784122676,0.054176371637650926,-2.220446049250313e-16,100,0,negative_latent_mass=0.0542 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,15,29,47,-10,23,21,55,-19,31,13,64,0.02713440118193356,0.029117193541532947,0.023050874741193224,0.03042936151496805,0.01765776668327273,0.5002947215427758,3,19,15.712820247683943,9.730909949615816,11.287471805702616,190.21505569525766,-16.0,22.0,22.57494361140523,509.6280790581259,15.85030421546869,251.2321437229045,0.0,0.0,1.2320821432764202,0.9664544908279018,1.2045728062282288,0.4902519575943735,0.0,17.0,0.0,18.0,0.0,33.0,1.0,34.0,1.0,50.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_10_NYG_CAR,2024-11-09 14:30:00+00:00,2024,10,CAR,NYG,2024-11-10 14:30:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,16.755781442262325,21.755570448070387,16.906287046387206,21.790018395130065,-4.883731348742857,38.696305441517275,0.3385871558640433,0.028618426963342464,0.6327944171726142,0.3485624653199653,2.868926231291264,1.5350665977378295,186.8926231291264,-186.89262312912638,4.883731348742857,5.0,0.4857091287526313,0.03031875771127748,0.48397211353609126,38.5,0.5010355783055072,0.0,0.49896442169449284,0.04398428685783119,-2.220446049250313e-16,100,0,negative_latent_mass=0.0440 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,True,-14,4,29,48,-22,12,22,56,-30,21,13,65,0.028618426963342464,0.025173438295026312,0.029927655504167913,0.020067053256967247,0.030031659244663594,0.5002443552145415,20,17,4.92678714537501,3.2195708207142673,3.9418656743714298,16.257668032518005,3.0,37.0,7.883731348742857,62.15321997915086,1.696305441517275,2.877452150921117,0.0,1.0,1.0829737430680153,0.8387147391547001,1.053937824326821,0.4243708615900015,1.0,18.0,1.0,19.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_10_NYJ_ARI,2024-11-09 21:25:00+00:00,2024,10,ARI,NYJ,2024-11-10 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.025846456937735,19.845162627907758,23.05040640870974,19.906388144558413,3.1440182641513292,42.95679455326815,0.5801745735083156,0.02947645414545094,0.3903489723462335,0.5977954640940422,1.6728129603918926,2.486297171531195,-148.62971715311951,148.62971715311951,-3.1440182641513292,-3.0,0.49016317821500544,0.03018467800737292,0.47965214377762166,43.0,0.4817208881223217,0.02932062883603501,0.48895848304164324,0.02236601178249817,1.1102230246251565e-16,100,0,negative_latent_mass=0.0224 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,34,52,-14,20,26,60,-23,29,17,70,0.02947645414545094,0.03018467800737292,0.027060297623459944,0.028997745215447755,0.022472871794990558,0.500083734303322,31,6,14.946614762197267,4.167983883247173,10.927990867924336,128.29183474689899,25.0,37.0,21.855981735848673,477.6839376377508,5.956794553268153,35.48340134984514,0.0,1.0,0.5444262319222752,0.3294945702896741,0.5145066168257864,0.16176848870332694,0.0,18.0,1.0,18.0,0.0,34.0,1.0,34.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_10_PHI_DAL,2024-11-09 21:25:00+00:00,2024,10,DAL,PHI,2024-11-10 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.669167111375415,25.179283156079286,21.706651300614105,25.190556077323574,-3.4839047767094753,46.89720737793768,0.3808880616360054,0.029164788908328274,0.5899471494556663,0.39233029177805523,2.548872776221187,1.6456308196207814,154.88727762211872,-154.88727762211872,3.4839047767094753,3.5,0.49977115730278043,0.0,0.5002288426972196,47.0,0.4809717020417953,0.029295759930470094,0.48973253802773464,0.013258843856613928,6.661338147750939e-16,100,0,negative_latent_mass=0.0133 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-12,5,38,56,-20,13,29,64,-29,22,21,74,0.029164788908328274,0.02671993654708842,0.030138779250528176,0.022010701101595285,0.029151201475377992,0.5000272295877795,6,34,17.389235494123433,4.523110161029906,12.258047611645265,162.1525986529317,-28.0,40.0,24.516095223290524,601.0389249974485,6.897207377937683,47.57146961427801,0.0,0.0,0.5277223232884343,0.31406964064843446,0.49812378768195203,0.15392305784665394,0.0,17.0,1.0,18.0,0.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_10_PIT_WAS,2024-11-09 18:00:00+00:00,2024,10,WAS,PIT,2024-11-10 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.06530809986632,22.409001255055333,24.08286637205851,22.437076123438164,1.6457902486203357,46.519942495496664,0.5347823726525356,0.029980869885183864,0.4352367574622805,0.5513111608316799,1.8138577105739182,2.2287160114202487,-122.87160114202489,122.87160114202489,-1.6457902486203357,-1.5,0.5046644387198052,0.0,0.49533556128019485,46.5,0.4992924592152581,0.0,0.5007075407847419,0.012625384093956126,2.220446049250313e-16,100,0,negative_latent_mass=0.0126 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,37,56,-15,19,29,64,-24,27,20,73,0.029980869885183864,0.03000590440862535,0.028349370552003615,0.02781828682523442,0.02436603814120234,0.5000313939668071,27,28,3.2962188926307565,5.238179460127877,4.240028752251662,19.72789532984442,-1.0,55.0,2.6457902486203357,7.000206039694458,8.480057504503336,71.91137527968334,0.0,0.0,0.8318651259264326,0.6058485587806668,0.8014256400151042,0.3039439960575744,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_10_SF_TB,2024-11-09 18:00:00+00:00,2024,10,TB,SF,2024-11-10 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.891744584704284,25.55546995929609,24.9050935443131,25.565372661196523,-0.6602791168834194,50.470466205509624,0.4649466904675744,0.030128517210223818,0.5049247923222018,0.47939000034332757,2.08598427018466,1.9208236504474976,108.59842701846598,-108.59842701846598,0.6602791168834194,0.5,0.4950752076777982,0.0,0.5049247923222018,50.5,0.49846583440888004,0.0,0.50153416559112,0.006768557942789605,2.1094237467877974e-15,100,0,,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,41,60,-18,16,33,68,-26,25,24,77,0.030128517210223818,0.029015956905460223,0.029683762423377395,0.02550192770547151,0.026892773878627048,0.5000097220536355,20,23,3.2516486633009833,4.764820200453942,3.735233102754812,15.320539784638292,-3.0,43.0,2.3397208831165806,5.474293810891831,7.470466205509624,55.807865327661354,0.0,0.0,0.6833457868920192,0.46218261378325226,0.6527540786601714,0.2298147724291756,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_10_TEN_LAC,2024-11-09 21:05:00+00:00,2024,10,LAC,TEN,2024-11-10 21:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.453335401220954,15.459371018504395,21.49336445442343,15.661318072785457,5.832046381637973,37.15468252720889,0.6605570528483062,0.028006939141188285,0.3114360080105054,0.6795902969355214,1.4714748054957567,3.1210041095377266,-212.10041095377255,212.10041095377267,-5.832046381637973,-6.0,0.4831133148900434,0.03042314776056774,0.48646353734938885,37.0,0.4838872218766227,0.029527551927862775,0.48658522619551453,0.05578466757146545,-2.220446049250313e-16,100,0,negative_latent_mass=0.0558 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-3,15,28,46,-11,22,20,54,-20,31,12,64,0.028006939141188285,0.02955970683843131,0.024010418160165588,0.030373192288234877,0.01871636946301387,0.5003571643985805,27,17,3.5416296705173176,4.568128519393193,3.422658736395557,16.057552167029115,10.0,44.0,4.167953618362027,17.371837364817114,6.845317472791109,46.85837130329926,0.0,1.0,0.41467178047867465,0.21299829009660537,0.3862651668973494,0.10266237781786733,1.0,18.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
