run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
development-20260916T173324Z-b71c52,2021_13_DEN_KC,2021-12-05 01:20:00+00:00,2021,13,KC,DEN,2021-12-06 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.55643408382811,21.833442603745493,26.564106818390123,21.866603761927554,4.6975030564625655,48.43071058031769,0.6259262629189631,0.028481144911498862,0.345592592169538,0.644275980482071,1.5521298795770146,2.811168054817278,-181.11680548172785,181.11680548172782,-4.6975030564625655,-4.5,0.5066946011717773,0.0,0.49330539882822266,48.5,0.4968359496890081,0.0,0.5031640503109919,0.011259209544797914,4.440892098500626e-15,100,0,negative_latent_mass=0.0113 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,14,39,58,-12,21,31,66,-21,30,22,75,0.028481144911498862,0.030084622732768514,0.0255360927015657,0.02990826115267566,0.02040222723431085,0.5000189690414304,22,9,5.08173169821193,11.000115114015914,8.715355290158838,93.19028170806175,13.0,31.0,8.302496943537435,68.93145549744844,17.430710580317687,303.82967133479895,0.0,1.0,0.46852270568420334,0.26017657615170314,0.4396281035540764,0.12653957806199193,1.0,18.0,0.0,19.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2021_13_IND_HOU,2021-12-04 18:00:00+00:00,2021,13,HOU,IND,2021-12-05 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.343598082742623,28.022968461770898,18.443000790349807,28.026976454370722,-9.583975664020915,46.46997724472053,0.21940813645448543,0.02319840622957969,0.7573934573159349,0.22461893782091163,4.451984368287319,1.2896884496890535,345.198436828732,-345.1984368287319,9.583975664020915,9.5,0.49498178689061545,0.0,0.5050182131093846,46.5,0.4963896815526112,0.0,0.5036103184473888,0.025395114987898003,7.771561172376096e-15,100,0,negative_latent_mass=0.0254 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-18,-1,37,56,-26,7,29,64,-35,16,20,73,0.02319840622957969,0.019065623425230528,0.026685221311410014,0.013583001558792402,0.029766599932856984,0.5000269818208272,0,31,14.566597872256267,9.465554407109122,10.708012167989542,174.49157357785484,-31.0,31.0,21.416024335979085,458.6460983592484,15.469977244720532,239.32019595217105,0.0,0.0,0.2778724018988158,0.10753603094713782,0.2544006773359419,0.05045366722779457,0.0,17.0,0.0,19.0,0.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2021_13_JAX_LA,2021-12-04 21:05:00+00:00,2021,13,LA,JAX,2021-12-05 21:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.18437733661299,19.356620417622203,27.190523096357897,19.426338212281816,7.76418488407608,46.61686130863971,0.7112840199961414,0.025476169233163194,0.26323981077069536,0.7298785289185219,1.3700909951163016,3.7020381830304965,-270.2038183030496,270.2038183030496,-7.76418488407608,-8.0,0.4793068358494146,0.03038936396139082,0.4903038001891946,46.5,0.5013616700668739,0.0,0.49863832993312607,0.019530219045428537,7.549516567451064e-15,100,0,negative_latent_mass=0.0195 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-1,17,37,56,-9,24,29,64,-18,33,20,73,0.025476169233163194,0.02837712881033344,0.021622775246481287,0.030321971173688192,0.016080114610137988,0.5000294097063877,37,7,15.310322444268479,3.3773651670748914,11.11790755796196,125.31985924455157,30.0,44.0,22.23581511592392,494.4314738695507,2.616861308639713,6.847963108655551,0.0,1.0,0.340683463407948,0.15330115028297672,0.3148771574272577,0.07296560913922182,0.0,18.0,1.0,19.0,0.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2021_13_LAC_CIN,2021-12-04 18:00:00+00:00,2021,13,CIN,LAC,2021-12-05 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.558036846826187,24.80397062293677,27.563412712067745,24.816568511007876,2.7468442010598606,52.379981223075625,0.5680440356184011,0.029687197434496694,0.40226876694710223,0.5854236222757185,1.708164757876865,2.412100770162696,-141.2100770162696,141.2100770162696,-2.7468442010598606,-2.5,0.5076945996821554,0.0,0.49230540031784464,52.5,0.49598927667472237,0.0,0.5040107233252776,0.0053096550391470015,1.099120794378905e-14,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,43,62,-14,20,35,70,-23,28,26,79,0.029687197434496694,0.030329807993117814,0.02756634480733844,0.028800580302627898,0.023045661237877168,0.5000059170774304,22,41,14.872318906933051,6.337693908294255,10.873422100529934,146.4275078818494,-19.0,63.0,21.74684420105986,472.9252327051709,10.620018776924375,112.7847988222263,0.0,0.0,0.9106348392641989,0.6808379830600917,0.8804980566666524,0.34272081751842315,0.0,18.0,0.0,19.0,0.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2021_13_MIN_DET,2021-12-04 18:00:00+00:00,2021,13,DET,MIN,2021-12-05 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.39061048261872,27.73085137404809,21.431943749149298,27.735317002834222,-6.303373253684925,49.16726075198352,0.30145509001100557,0.027036913088335723,0.6715079969006587,0.3098319906132007,3.2275556762904327,1.448922561462216,222.75556762904324,-222.75556762904318,6.303373253684925,6.5,0.5049466063150613,0.0,0.4950533936849387,49.0,0.489028700268055,0.029128487656509446,0.48184281207543556,0.012282189548343373,6.217248937900877e-15,100,0,negative_latent_mass=0.0123 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-15,3,40,58,-23,11,32,67,-32,19,23,76,0.027036913088335723,0.02357641126377465,0.029379829021431478,0.018143146663911053,0.030320194702751324,0.5000141118670773,29,27,5.1067823939656956,4.543476870085211,4.151686626842462,28.908083255348746,2.0,56.0,8.303373253684924,68.94600739001017,6.83273924801648,46.68632563138482,0.0,1.0,1.1991342290972005,0.9396189758424136,1.1717250941833433,0.476331881180937,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2021_13_NE_BUF,2021-12-06 01:15:00+00:00,2021,13,BUF,NE,2021-12-07 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.61311826942473,23.18905723369181,25.62375120963166,23.210602863143908,2.4131483464877572,48.83435407277556,0.5581443279926639,0.029860591660557264,0.4119950803467788,0.575323838197669,1.7381515132985352,2.3547354194687724,-135.4735419468772,135.47354194687725,-2.4131483464877572,-2.5,0.4976602343443629,0.0,0.5023397656556371,49.0,0.4797064770389846,0.02911722095179976,0.49117630200921564,0.009130588717824155,2.1094237467877974e-15,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,11,40,58,-14,19,31,66,-23,28,22,76,0.029860591660557264,0.030312402488973496,0.027866959530701407,0.02857196138598676,0.023480236791789285,0.5000174309087728,10,14,4.295036256339865,17.47439269800208,12.417177036387784,164.46840348151076,-4.0,24.0,6.413148346487757,41.128471714058655,24.83435407277556,616.7451422119841,0.0,0.0,0.8867438706097805,0.658166531341092,0.8564283727359209,0.3309975187984976,1.0,17.0,0.0,18.0,1.0,33.0,0.0,35.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2021_13_NYG_MIA,2021-12-04 18:00:00+00:00,2021,13,MIA,NYG,2021-12-05 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.27668482142628,19.400305107485067,22.308202518588867,19.46914927836223,2.8390532402266264,41.77735179695108,0.5715567453173955,0.0298963665311698,0.3985468881514347,0.5891708118581744,1.6973006467277618,2.43410163850087,-143.41016385008706,143.41016385008703,-2.8390532402266264,-3.0,0.480789758637053,0.030388952601186493,0.4888212887617605,41.5,0.5053565380386742,0.0,0.4946434619613258,0.025826638143659507,0.0,100,0,negative_latent_mass=0.0258 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,32,51,-14,20,24,59,-23,28,16,69,0.0298963665311698,0.030388952601186493,0.027493605657798695,0.028983321668791164,0.022947065178573107,0.5001244352542037,20,9,5.006569224441424,7.5815529456196575,6.388675898475549,57.46544273972621,11.0,29.0,8.160946759773374,66.60105201585553,12.77735179695108,163.260718943049,0.0,1.0,0.55939150878243,0.3432970372699813,0.5290391342185418,0.1687806218292715,1.0,18.0,0.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2021_13_PHI_NYJ,2021-12-04 18:00:00+00:00,2021,13,NYJ,PHI,2021-12-05 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.244799683860208,28.324041337514934,21.287988800149005,28.327623528427917,-7.039634728278914,49.615612328576916,0.28216789368252104,0.02626908259511025,0.6915630237223687,0.2897801524414286,3.450891966116015,1.4080147202835396,245.08919661160152,-245.0891966116014,7.039634728278914,7.0,0.4825221434682493,0.030355744837130556,0.48712211169462016,49.5,0.5020662236513258,0.0,0.4979337763486742,0.01247149337581207,1.0103029524088925e-14,100,0,negative_latent_mass=0.0125 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-16,2,40,59,-24,10,32,67,-32,19,23,76,0.02626908259511025,0.022617865284972546,0.028916948845460408,0.017110080907634714,0.030355744837130556,0.5000120090034715,18,33,4.916874612309733,3.2531735987693575,3.980182635860544,16.32098612100284,-15.0,51.0,7.960365271721086,63.36741525922312,1.3843876714230845,1.9165292247882302,0.0,0.0,0.3688009914340366,0.17544215326090734,0.3421807124280321,0.08397253674897759,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2021_13_SF_SEA,2021-12-04 21:25:00+00:00,2021,13,SEA,SF,2021-12-05 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.347023488643874,22.81549899421591,21.38890386413064,22.83980551482194,-1.4509016506913106,44.22870937895259,0.4404314509413956,0.030290006278394666,0.5292785427802098,0.4541888335615517,2.2017274008223278,1.8321354737486322,120.17274008223276,-120.17274008223276,1.4509016506913106,1.5,0.5010554290427178,0.0,0.4989445709572822,44.0,0.490246322407085,0.029134630788274565,0.48061904680464046,0.017701286576384152,0.0,100,0,negative_latent_mass=0.0177 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,7,35,53,-18,15,27,62,-27,24,18,71,0.030290006278394666,0.02865603493247569,0.030159001176052483,0.02469675520434079,0.027825736083241594,0.5000645896934836,30,23,5.167349025530886,5.390210229583114,4.38564531052371,37.08831946713285,7.0,53.0,8.45090165069131,71.41773870965712,8.771290621047413,76.93553915887432,0.0,1.0,0.8200004621935064,0.5941702214234393,0.7892422344619628,0.2979098294088995,1.0,17.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,1.0,0.0,0.0
development-20260916T173324Z-b71c52,2021_13_TB_ATL,2021-12-04 18:00:00+00:00,2021,13,ATL,TB,2021-12-05 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.479039543660086,29.416365434584012,20.53325935860172,29.41873082575673,-8.885471467155005,49.95199018435843,0.23646781351885393,0.024101795141171858,0.7394303913399742,0.24230786811731145,4.126981132597221,1.3197972605512385,312.6981132597221,-312.69811325972216,8.885471467155005,9.0,0.486873492096607,0.03036811777471918,0.4827583901286738,50.0,0.48247805155654055,0.029136613463355873,0.48838533498010356,0.01472617025426261,2.5202062658991053e-14,100,0,negative_latent_mass=0.0147 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-18,0,41,59,-26,8,32,67,-34,17,24,77,0.024101795141171858,0.020095136917011164,0.027402373933526406,0.014561895349587241,0.030028603445355045,0.5000100120864854,17,30,3.5613366867419183,3.436023669820361,2.0572642664224947,6.41089777403604,-13.0,47.0,4.114528532844995,16.929345047595586,2.9519901843584293,8.714246048548514,0.0,0.0,0.30187513061943755,0.12439444431665346,0.277478134310566,0.0587131029515564,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2021_13_WAS_LV,2021-12-04 21:05:00+00:00,2021,13,LV,WAS,2021-12-05 21:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.54381738965508,24.35161875907272,24.559052444795547,24.366297207208742,0.19275523758680446,48.92534965200429,0.4906430499363952,0.030367363641954467,0.47898958642165035,0.5060092157987356,1.976248591483655,2.0243292627754257,-102.43292627754256,102.43292627754256,-0.19275523758680446,0.0,0.4906430499363952,0.030367363641954467,0.47898958642165035,49.0,0.48241501071685655,0.029118172987936872,0.48846681629520655,0.008558410340691769,9.992007221626409e-16,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,40,58,-17,17,31,66,-25,26,22,76,0.030367363641954467,0.029656785299893268,0.0294601852483544,0.026546609530358818,0.0261381222372176,0.5000171045857695,15,17,3.2128801190147023,10.60466887126502,8.462674826002145,72.81890909364152,-2.0,32.0,2.1927552375868045,4.8081755319643635,16.925349652004293,286.46746084260184,0.0,0.0,0.736076422054621,0.5131046302825336,0.7052384174312574,0.25604532647325134,1.0,18.0,0.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2021_14_ATL_CAR,2021-12-11 18:00:00+00:00,2021,14,CAR,ATL,2021-12-12 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.84511111112781,19.98234517929233,21.88111068124988,20.04044392857874,1.8406667526711473,41.92155460982861,0.5411292902099838,0.030302270548215122,0.42856843924180105,0.5580391433069657,1.7919889885751632,2.2626438175599657,-126.26438175599655,126.26438175599655,-1.8406667526711473,-2.0,0.4804504673536729,0.030375070991002152,0.4891744616553249,42.0,0.4805576725365487,0.029151401123149727,0.4902909263403016,0.024438401544591308,-2.220446049250313e-16,100,0,negative_latent_mass=0.0244 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,33,51,-15,19,24,59,-24,27,16,69,0.030302270548215122,0.030272249140454902,0.028372901254930222,0.02819915831028712,0.024243827957417276,0.5001208316969936,21,29,5.881384201625046,5.075811053565235,4.92033337633557,40.525000514777105,-8.0,50.0,9.840666752671147,96.8387221371273,8.078445390171389,65.26127992198137,0.0,0.0,0.8473048355139939,0.6202731649540894,0.8165339603440865,0.3114076854627722,0.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2021_14_BAL_CLE,2021-12-11 18:00:00+00:00,2021,14,CLE,BAL,2021-12-12 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.939133561625713,23.87619103169337,23.95771562426594,23.89339089328926,0.06432473097667302,47.851106517555195,0.48671611437264206,0.030384723190459456,0.48289916243689845,0.5019682816613116,1.9921577448885919,2.007904242195165,-100.79042421951648,100.7904242195165,-0.06432473097667302,0.0,0.48671611437264206,0.030384723190459456,0.48289916243689845,48.0,0.4800901036327466,0.029118151372477852,0.4907917449947755,0.010099173898731141,5.551115123125783e-16,100,0,negative_latent_mass=0.0101 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,39,57,-17,17,30,65,-26,26,21,75,0.030384723190459456,0.029596002754172956,0.02953215518546949,0.026415588344595096,0.02628320108588363,0.5000234333460086,24,22,3.1802231404433354,3.2918061861771784,0.9678376345116604,1.793358521610963,2.0,46.0,1.935675269023327,3.746838747108529,1.8511065175551948,3.426595339335321,0.0,1.0,0.7200742532339984,0.4975751797303376,0.6892183452282076,0.24803559247138668,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2021_14_BUF_TB,2021-12-11 21:25:00+00:00,2021,14,TB,BUF,2021-12-12 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.288878181615004,25.383482502066624,27.294798947239205,25.393810062211088,1.9009888850281227,52.688609009450296,0.5425498728307285,0.030027103321625333,0.42742302384764613,0.5593453947926424,1.787804117652054,2.269351070390909,-126.93510703909084,126.9351070390909,-1.9009888850281227,-2.0,0.4819553110552611,0.030333089082127125,0.48771159986261176,52.5,0.505025433608294,0.0,0.494974566391706,0.004845088354143584,9.325873406851315e-15,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,43,62,-15,19,35,70,-24,28,26,80,0.030027103321625333,0.03022978163684188,0.028296413455749687,0.0281472250808023,0.02412463848327936,0.5000054125002953,33,27,3.573891102379902,4.725616285532921,3.6556954952748537,17.56458258433862,6.0,60.0,4.099011114971877,16.80189212066299,7.311390990549704,53.45643821669138,0.0,1.0,0.6114752663077486,0.3928526870961357,0.5809881168639813,0.19417648109045216,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2021_14_CHI_GB,2021-12-12 01:20:00+00:00,2021,14,GB,CHI,2021-12-13 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.506959107797215,17.728595828450093,27.512434667220706,17.838748455627545,9.673686211593166,45.351183122848255,0.7597254544531586,0.023097235740037733,0.2171773098068036,0.7776878950984206,1.285862884458867,4.498180611634773,-349.81806116347724,349.81806116347724,-9.673686211593166,-10.0,0.47745252790983994,0.030449696276969442,0.49209777581319064,45.5,0.4926568784518135,0.0,0.5073431215481865,0.028352459370357772,9.992007221626409e-15,100,0,negative_latent_mass=0.0284 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,1,19,36,54,-7,26,28,63,-16,35,19,72,0.023097235740037733,0.026590244977163516,0.018930363933388053,0.029735271861610294,0.01345764934062012,0.5000389712470898,45,30,3.877299301293473,22.15838491939956,14.824408438575874,226.85549019686277,15.0,75.0,5.326313788406834,28.369618572572758,29.648816877151745,879.0523422148782,0.0,1.0,0.2747981551067236,0.10543132343149238,0.25142999840376323,0.049422671985770834,1.0,18.0,0.0,18.0,1.0,33.0,0.0,35.0,1.0,51.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2021_14_DAL_WAS,2021-12-11 18:00:00+00:00,2021,14,WAS,DAL,2021-12-12 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.752012278179546,25.03313807031415,23.771758399423053,25.044788434707527,-1.2730300352844761,48.816546834130584,0.44610886883435585,0.030228011493104858,0.5236631196725393,0.4600141828402419,2.1738460188895727,1.851900491127425,117.38460188895728,-117.3846018889573,1.2730300352844761,1.5,0.5066676749994043,0.0,0.49333232500059565,49.0,0.47920838562206247,0.029115853454482185,0.49167576092345533,0.008919956785900227,7.771561172376096e-16,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,40,58,-18,16,31,66,-27,24,22,76,0.030228011493104858,0.028774632207533006,0.030083588072494637,0.024893832725028195,0.027617218758291068,0.5000175152324903,20,27,4.044875895245861,3.2891272720362505,2.863484982357763,9.024506844335896,-7.0,47.0,5.726969964715524,32.79818497675373,1.816546834130584,3.299842400589847,0.0,0.0,0.646906702799094,0.42682367909159336,0.6162124042877022,0.21161304841417553,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0
development-20260916T173324Z-b71c52,2021_14_DET_DEN,2021-12-11 21:05:00+00:00,2021,14,DEN,DET,2021-12-12 21:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.904712583078283,18.597109094468923,25.914334101982682,18.683672626626002,7.2306614753566825,44.59800672860869,0.6975962879788176,0.02611415557042017,0.27628955645076225,0.7163019074246948,1.3960593845062887,3.5248738929556196,-252.48738929556202,252.48738929556197,-7.2306614753566825,-7.5,0.4937643628999395,0.0,0.5062356371000605,44.5,0.5003009335537343,0.0,0.4996990664462657,0.024288174090956176,2.4424906541753444e-15,100,0,negative_latent_mass=0.0243 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,16,35,54,-10,24,27,62,-18,32,18,71,0.02611415557042017,0.028783156427505587,0.022326899363679514,0.030401050158268446,0.016808115723304713,0.5000528345395154,38,10,13.990672111373478,3.538510004263233,10.38466926232166,110.73474524245626,28.0,48.0,20.769338524643317,431.36542275123304,3.401993271391312,11.573558218591762,0.0,1.0,0.3601147275328066,0.16846587316910527,0.33365354248004064,0.08048460773086644,0.0,18.0,1.0,19.0,0.0,34.0,1.0,35.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
