quote_id,provider_event_id,game_id,bookmaker,market,selection,line,decimal_odds,snapshot_at_utc,bookmaker_updated_at_utc,kickoff_at_snapshot_utc,settlement_rule
q000945,ev-2019_04_T29_T24,2019_04_T29_T24,synthetic_book,spread,home,-6.0,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000946,ev-2019_04_T29_T24,2019_04_T29_T24,synthetic_book,spread,away,6.0,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000947,ev-2019_04_T29_T24,2019_04_T29_T24,synthetic_book,total,over,44.0,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000948,ev-2019_04_T29_T24,2019_04_T29_T24,synthetic_book,total,under,44.0,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000949,ev-2019_04_T29_T24,2019_04_T29_T24,synthetic_book,moneyline,home,,1.3696,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000950,ev-2019_04_T29_T24,2019_04_T29_T24,synthetic_book,moneyline,away,,3.2273,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000951,ev-2019_04_T29_T24,2019_04_T29_T24,synthetic_book,spread,home,-6.0,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000952,ev-2019_04_T29_T24,2019_04_T29_T24,synthetic_book,spread,away,6.0,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000953,ev-2019_04_T29_T24,2019_04_T29_T24,synthetic_book,total,over,44.0,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000954,ev-2019_04_T29_T24,2019_04_T29_T24,synthetic_book,total,under,44.0,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000955,ev-2019_04_T29_T24,2019_04_T29_T24,synthetic_book,moneyline,home,,1.3696,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000956,ev-2019_04_T29_T24,2019_04_T29_T24,synthetic_book,moneyline,away,,3.2273,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000957,ev-2019_04_T29_T24,2019_04_T29_T24,synthetic_book,spread,home,-7.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000958,ev-2019_04_T29_T24,2019_04_T29_T24,synthetic_book,spread,away,7.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000959,ev-2019_04_T29_T24,2019_04_T29_T24,synthetic_book,total,over,44.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000960,ev-2019_04_T29_T24,2019_04_T29_T24,synthetic_book,total,under,44.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000961,ev-2019_04_T13_T21,2019_04_T13_T21,synthetic_book,spread,home,-4.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000962,ev-2019_04_T13_T21,2019_04_T13_T21,synthetic_book,spread,away,4.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000963,ev-2019_04_T13_T21,2019_04_T13_T21,synthetic_book,total,over,47.0,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000964,ev-2019_04_T13_T21,2019_04_T13_T21,synthetic_book,total,under,47.0,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000965,ev-2019_04_T13_T21,2019_04_T13_T21,synthetic_book,moneyline,home,,1.4671,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000966,ev-2019_04_T13_T21,2019_04_T13_T21,synthetic_book,moneyline,away,,2.7903,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000967,ev-2019_04_T13_T21,2019_04_T13_T21,synthetic_book,spread,home,-4.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000968,ev-2019_04_T13_T21,2019_04_T13_T21,synthetic_book,spread,away,4.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000969,ev-2019_04_T13_T21,2019_04_T13_T21,synthetic_book,total,over,47.0,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000970,ev-2019_04_T13_T21,2019_04_T13_T21,synthetic_book,total,under,47.0,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000971,ev-2019_04_T13_T21,2019_04_T13_T21,synthetic_book,moneyline,home,,1.4671,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000972,ev-2019_04_T13_T21,2019_04_T13_T21,synthetic_book,moneyline,away,,2.7903,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000973,ev-2019_04_T13_T21,2019_04_T13_T21,synthetic_book,spread,home,-4.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000974,ev-2019_04_T13_T21,2019_04_T13_T21,synthetic_book,spread,away,4.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000975,ev-2019_04_T13_T21,2019_04_T13_T21,synthetic_book,total,over,47.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000976,ev-2019_04_T13_T21,2019_04_T13_T21,synthetic_book,total,under,47.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000977,ev-2019_04_T10_T05,2019_04_T10_T05,synthetic_book,spread,home,12.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000978,ev-2019_04_T10_T05,2019_04_T10_T05,synthetic_book,spread,away,-12.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000979,ev-2019_04_T10_T05,2019_04_T10_T05,synthetic_book,total,over,45.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000980,ev-2019_04_T10_T05,2019_04_T10_T05,synthetic_book,total,under,45.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000981,ev-2019_04_T10_T05,2019_04_T10_T05,synthetic_book,moneyline,home,,6.696,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000982,ev-2019_04_T10_T05,2019_04_T10_T05,synthetic_book,moneyline,away,,1.1228,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000983,ev-2019_04_T10_T05,2019_04_T10_T05,synthetic_book,spread,home,12.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000984,ev-2019_04_T10_T05,2019_04_T10_T05,synthetic_book,spread,away,-12.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000985,ev-2019_04_T10_T05,2019_04_T10_T05,synthetic_book,total,over,45.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000986,ev-2019_04_T10_T05,2019_04_T10_T05,synthetic_book,total,under,45.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000987,ev-2019_04_T10_T05,2019_04_T10_T05,synthetic_book,moneyline,home,,6.696,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000988,ev-2019_04_T10_T05,2019_04_T10_T05,synthetic_book,moneyline,away,,1.1228,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000989,ev-2019_04_T10_T05,2019_04_T10_T05,synthetic_book,spread,home,12.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000990,ev-2019_04_T10_T05,2019_04_T10_T05,synthetic_book,spread,away,-12.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000991,ev-2019_04_T10_T05,2019_04_T10_T05,synthetic_book,total,over,45.5,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000992,ev-2019_04_T10_T05,2019_04_T10_T05,synthetic_book,total,under,45.5,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000993,ev-2019_04_T25_T17,2019_04_T25_T17,synthetic_book,spread,home,1.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000994,ev-2019_04_T25_T17,2019_04_T25_T17,synthetic_book,spread,away,-1.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000995,ev-2019_04_T25_T17,2019_04_T25_T17,synthetic_book,total,over,44.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000996,ev-2019_04_T25_T17,2019_04_T25_T17,synthetic_book,total,under,44.5,1.9091,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000997,ev-2019_04_T25_T17,2019_04_T25_T17,synthetic_book,moneyline,home,,2.1529,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000998,ev-2019_04_T25_T17,2019_04_T25_T17,synthetic_book,moneyline,away,,1.7376,2019-09-30T16:15:00Z,2019-09-30T16:12:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q000999,ev-2019_04_T25_T17,2019_04_T25_T17,synthetic_book,spread,home,1.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q001000,ev-2019_04_T25_T17,2019_04_T25_T17,synthetic_book,spread,away,-1.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q001001,ev-2019_04_T25_T17,2019_04_T25_T17,synthetic_book,total,over,44.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q001002,ev-2019_04_T25_T17,2019_04_T25_T17,synthetic_book,total,under,44.5,1.9091,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q001003,ev-2019_04_T25_T17,2019_04_T25_T17,synthetic_book,moneyline,home,,2.1529,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q001004,ev-2019_04_T25_T17,2019_04_T25_T17,synthetic_book,moneyline,away,,1.7376,2019-09-30T16:50:00Z,2019-09-30T16:47:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q001005,ev-2019_04_T25_T17,2019_04_T25_T17,synthetic_book,spread,home,1.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q001006,ev-2019_04_T25_T17,2019_04_T25_T17,synthetic_book,spread,away,-1.0,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q001007,ev-2019_04_T25_T17,2019_04_T25_T17,synthetic_book,total,over,44.5,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q001008,ev-2019_04_T25_T17,2019_04_T25_T17,synthetic_book,total,under,44.5,1.9091,2019-10-01T16:40:00Z,2019-10-01T16:39:00Z,2019-10-01T17:00:00Z,two_way_tie_void
q001009,ev-2019_04_T19_T26,2019_04_T19_T26,synthetic_book,spread,home,-14.0,1.9091,2019-10-01T19:15:00Z,2019-10-01T19:12:00Z,2019-10-02T20:00:00Z,two_way_tie_void
q001010,ev-2019_04_T19_T26,2019_04_T19_T26,synthetic_book,spread,away,14.0,1.9091,2019-10-01T19:15:00Z,2019-10-01T19:12:00Z,2019-10-02T20:00:00Z,two_way_tie_void
q001011,ev-2019_04_T19_T26,2019_04_T19_T26,synthetic_book,total,over,42.0,1.9091,2019-10-01T19:15:00Z,2019-10-01T19:12:00Z,2019-10-02T20:00:00Z,two_way_tie_void
q001012,ev-2019_04_T19_T26,2019_04_T19_T26,synthetic_book,total,under,42.0,1.9091,2019-10-01T19:15:00Z,2019-10-01T19:12:00Z,2019-10-02T20:00:00Z,two_way_tie_void
q001013,ev-2019_04_T19_T26,2019_04_T19_T26,synthetic_book,moneyline,home,,1.0917,2019-10-01T19:15:00Z,2019-10-01T19:12:00Z,2019-10-02T20:00:00Z,two_way_tie_void
q001014,ev-2019_04_T19_T26,2019_04_T19_T26,synthetic_book,moneyline,away,,8.0664,2019-10-01T19:15:00Z,2019-10-01T19:12:00Z,2019-10-02T20:00:00Z,two_way_tie_void
q001015,ev-2019_04_T19_T26,2019_04_T19_T26,synthetic_book,spread,home,-14.0,1.9091,2019-10-01T19:50:00Z,2019-10-01T19:47:00Z,2019-10-02T20:00:00Z,two_way_tie_void
q001016,ev-2019_04_T19_T26,2019_04_T19_T26,synthetic_book,spread,away,14.0,1.9091,2019-10-01T19:50:00Z,2019-10-01T19:47:00Z,2019-10-02T20:00:00Z,two_way_tie_void
q001017,ev-2019_04_T19_T26,2019_04_T19_T26,synthetic_book,total,over,42.0,1.9091,2019-10-01T19:50:00Z,2019-10-01T19:47:00Z,2019-10-02T20:00:00Z,two_way_tie_void
q001018,ev-2019_04_T19_T26,2019_04_T19_T26,synthetic_book,total,under,42.0,1.9091,2019-10-01T19:50:00Z,2019-10-01T19:47:00Z,2019-10-02T20:00:00Z,two_way_tie_void
q001019,ev-2019_04_T19_T26,2019_04_T19_T26,synthetic_book,moneyline,home,,1.0917,2019-10-01T19:50:00Z,2019-10-01T19:47:00Z,2019-10-02T20:00:00Z,two_way_tie_void
q001020,ev-2019_04_T19_T26,2019_04_T19_T26,synthetic_book,moneyline,away,,8.0664,2019-10-01T19:50:00Z,2019-10-01T19:47:00Z,2019-10-02T20:00:00Z,two_way_tie_void
q001021,ev-2019_04_T19_T26,2019_04_T19_T26,synthetic_book,spread,home,-13.0,1.9091,2019-10-02T19:40:00Z,2019-10-02T19:39:00Z,2019-10-02T20:00:00Z,two_way_tie_void
q001022,ev-2019_04_T19_T26,2019_04_T19_T26,synthetic_book,spread,away,13.0,1.9091,2019-10-02T19:40:00Z,2019-10-02T19:39:00Z,2019-10-02T20:00:00Z,two_way_tie_void
q001023,ev-2019_04_T19_T26,2019_04_T19_T26,synthetic_book,total,over,42.0,1.9091,2019-10-02T19:40:00Z,2019-10-02T19:39:00Z,2019-10-02T20:00:00Z,two_way_tie_void
q001024,ev-2019_04_T19_T26,2019_04_T19_T26,synthetic_book,total,under,42.0,1.9091,2019-10-02T19:40:00Z,2019-10-02T19:39:00Z,2019-10-02T20:00:00Z,two_way_tie_void
q001025,ev-2019_05_T14_T17,2019_05_T14_T17,synthetic_book,spread,home,4.5,1.9091,2019-10-04T19:15:00Z,2019-10-04T19:12:00Z,2019-10-05T20:00:00Z,two_way_tie_void
q001026,ev-2019_05_T14_T17,2019_05_T14_T17,synthetic_book,spread,away,-4.5,1.9091,2019-10-04T19:15:00Z,2019-10-04T19:12:00Z,2019-10-05T20:00:00Z,two_way_tie_void
q001027,ev-2019_05_T14_T17,2019_05_T14_T17,synthetic_book,total,over,41.0,1.9091,2019-10-04T19:15:00Z,2019-10-04T19:12:00Z,2019-10-05T20:00:00Z,two_way_tie_void
q001028,ev-2019_05_T14_T17,2019_05_T14_T17,synthetic_book,total,under,41.0,1.9091,2019-10-04T19:15:00Z,2019-10-04T19:12:00Z,2019-10-05T20:00:00Z,two_way_tie_void
q001029,ev-2019_05_T14_T17,2019_05_T14_T17,synthetic_book,moneyline,home,,2.7903,2019-10-04T19:15:00Z,2019-10-04T19:12:00Z,2019-10-05T20:00:00Z,two_way_tie_void
q001030,ev-2019_05_T14_T17,2019_05_T14_T17,synthetic_book,moneyline,away,,1.4671,2019-10-04T19:15:00Z,2019-10-04T19:12:00Z,2019-10-05T20:00:00Z,two_way_tie_void
q001031,ev-2019_05_T14_T17,2019_05_T14_T17,synthetic_book,spread,home,4.5,1.9091,2019-10-04T19:50:00Z,2019-10-04T19:47:00Z,2019-10-05T20:00:00Z,two_way_tie_void
q001032,ev-2019_05_T14_T17,2019_05_T14_T17,synthetic_book,spread,away,-4.5,1.9091,2019-10-04T19:50:00Z,2019-10-04T19:47:00Z,2019-10-05T20:00:00Z,two_way_tie_void
q001033,ev-2019_05_T14_T17,2019_05_T14_T17,synthetic_book,total,over,41.0,1.9091,2019-10-04T19:50:00Z,2019-10-04T19:47:00Z,2019-10-05T20:00:00Z,two_way_tie_void
q001034,ev-2019_05_T14_T17,2019_05_T14_T17,synthetic_book,total,under,41.0,1.9091,2019-10-04T19:50:00Z,2019-10-04T19:47:00Z,2019-10-05T20:00:00Z,two_way_tie_void
q001035,ev-2019_05_T14_T17,2019_05_T14_T17,synthetic_book,moneyline,home,,2.7903,2019-10-04T19:50:00Z,2019-10-04T19:47:00Z,2019-10-05T20:00:00Z,two_way_tie_void
q001036,ev-2019_05_T14_T17,2019_05_T14_T17,synthetic_book,moneyline,away,,1.4671,2019-10-04T19:50:00Z,2019-10-04T19:47:00Z,2019-10-05T20:00:00Z,two_way_tie_void
q001037,ev-2019_05_T14_T17,2019_05_T14_T17,synthetic_book,spread,home,4.0,1.9091,2019-10-05T19:40:00Z,2019-10-05T19:39:00Z,2019-10-05T20:00:00Z,two_way_tie_void
q001038,ev-2019_05_T14_T17,2019_05_T14_T17,synthetic_book,spread,away,-4.0,1.9091,2019-10-05T19:40:00Z,2019-10-05T19:39:00Z,2019-10-05T20:00:00Z,two_way_tie_void
q001039,ev-2019_05_T14_T17,2019_05_T14_T17,synthetic_book,total,over,41.0,1.9091,2019-10-05T19:40:00Z,2019-10-05T19:39:00Z,2019-10-05T20:00:00Z,two_way_tie_void
q001040,ev-2019_05_T14_T17,2019_05_T14_T17,synthetic_book,total,under,41.0,1.9091,2019-10-05T19:40:00Z,2019-10-05T19:39:00Z,2019-10-05T20:00:00Z,two_way_tie_void
q001041,ev-2019_05_T04_T24,2019_05_T04_T24,synthetic_book,spread,home,-10.5,1.9091,2019-10-07T19:15:00Z,2019-10-07T19:12:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001042,ev-2019_05_T04_T24,2019_05_T04_T24,synthetic_book,spread,away,10.5,1.9091,2019-10-07T19:15:00Z,2019-10-07T19:12:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001043,ev-2019_05_T04_T24,2019_05_T04_T24,synthetic_book,total,over,42.0,1.9091,2019-10-07T19:15:00Z,2019-10-07T19:12:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001044,ev-2019_05_T04_T24,2019_05_T04_T24,synthetic_book,total,under,42.0,1.9091,2019-10-07T19:15:00Z,2019-10-07T19:12:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001045,ev-2019_05_T04_T24,2019_05_T04_T24,synthetic_book,moneyline,home,,1.1761,2019-10-07T19:15:00Z,2019-10-07T19:12:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001046,ev-2019_05_T04_T24,2019_05_T04_T24,synthetic_book,moneyline,away,,5.2709,2019-10-07T19:15:00Z,2019-10-07T19:12:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001047,ev-2019_05_T04_T24,2019_05_T04_T24,synthetic_book,spread,home,-10.5,1.9091,2019-10-07T19:50:00Z,2019-10-07T19:47:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001048,ev-2019_05_T04_T24,2019_05_T04_T24,synthetic_book,spread,away,10.5,1.9091,2019-10-07T19:50:00Z,2019-10-07T19:47:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001049,ev-2019_05_T04_T24,2019_05_T04_T24,synthetic_book,total,over,42.0,1.9091,2019-10-07T19:50:00Z,2019-10-07T19:47:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001050,ev-2019_05_T04_T24,2019_05_T04_T24,synthetic_book,total,under,42.0,1.9091,2019-10-07T19:50:00Z,2019-10-07T19:47:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001051,ev-2019_05_T04_T24,2019_05_T04_T24,synthetic_book,moneyline,home,,1.1761,2019-10-07T19:50:00Z,2019-10-07T19:47:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001052,ev-2019_05_T04_T24,2019_05_T04_T24,synthetic_book,moneyline,away,,5.2709,2019-10-07T19:50:00Z,2019-10-07T19:47:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001053,ev-2019_05_T04_T24,2019_05_T04_T24,synthetic_book,spread,home,-9.5,1.9091,2019-10-08T19:40:00Z,2019-10-08T19:39:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001054,ev-2019_05_T04_T24,2019_05_T04_T24,synthetic_book,spread,away,9.5,1.9091,2019-10-08T19:40:00Z,2019-10-08T19:39:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001055,ev-2019_05_T04_T24,2019_05_T04_T24,synthetic_book,total,over,42.0,1.9091,2019-10-08T19:40:00Z,2019-10-08T19:39:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001056,ev-2019_05_T04_T24,2019_05_T04_T24,synthetic_book,total,under,42.0,1.9091,2019-10-08T19:40:00Z,2019-10-08T19:39:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001057,ev-2019_05_T12_T29,2019_05_T12_T29,synthetic_book,spread,home,20.5,1.9091,2019-10-07T19:15:00Z,2019-10-07T19:12:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001058,ev-2019_05_T12_T29,2019_05_T12_T29,synthetic_book,spread,away,-20.5,1.9091,2019-10-07T19:15:00Z,2019-10-07T19:12:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001059,ev-2019_05_T12_T29,2019_05_T12_T29,synthetic_book,total,over,45.0,1.9091,2019-10-07T19:15:00Z,2019-10-07T19:12:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001060,ev-2019_05_T12_T29,2019_05_T12_T29,synthetic_book,total,under,45.0,1.9091,2019-10-07T19:15:00Z,2019-10-07T19:12:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001061,ev-2019_05_T12_T29,2019_05_T12_T29,synthetic_book,moneyline,home,,18.9432,2019-10-07T19:15:00Z,2019-10-07T19:12:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001062,ev-2019_05_T12_T29,2019_05_T12_T29,synthetic_book,moneyline,away,,1.0309,2019-10-07T19:15:00Z,2019-10-07T19:12:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001063,ev-2019_05_T12_T29,2019_05_T12_T29,synthetic_book,spread,home,20.5,1.9091,2019-10-07T19:50:00Z,2019-10-07T19:47:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001064,ev-2019_05_T12_T29,2019_05_T12_T29,synthetic_book,spread,away,-20.5,1.9091,2019-10-07T19:50:00Z,2019-10-07T19:47:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001065,ev-2019_05_T12_T29,2019_05_T12_T29,synthetic_book,total,over,45.0,1.9091,2019-10-07T19:50:00Z,2019-10-07T19:47:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001066,ev-2019_05_T12_T29,2019_05_T12_T29,synthetic_book,total,under,45.0,1.9091,2019-10-07T19:50:00Z,2019-10-07T19:47:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001067,ev-2019_05_T12_T29,2019_05_T12_T29,synthetic_book,moneyline,home,,18.9432,2019-10-07T19:50:00Z,2019-10-07T19:47:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001068,ev-2019_05_T12_T29,2019_05_T12_T29,synthetic_book,moneyline,away,,1.0309,2019-10-07T19:50:00Z,2019-10-07T19:47:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001069,ev-2019_05_T12_T29,2019_05_T12_T29,synthetic_book,spread,home,21.0,1.9091,2019-10-08T19:40:00Z,2019-10-08T19:39:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001070,ev-2019_05_T12_T29,2019_05_T12_T29,synthetic_book,spread,away,-21.0,1.9091,2019-10-08T19:40:00Z,2019-10-08T19:39:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001071,ev-2019_05_T12_T29,2019_05_T12_T29,synthetic_book,total,over,45.0,1.9091,2019-10-08T19:40:00Z,2019-10-08T19:39:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001072,ev-2019_05_T12_T29,2019_05_T12_T29,synthetic_book,total,under,45.0,1.9091,2019-10-08T19:40:00Z,2019-10-08T19:39:00Z,2019-10-08T20:00:00Z,two_way_tie_void
q001073,ev-2019_05_T01_T03,2019_05_T01_T03,synthetic_book,spread,home,5.0,1.9091,2019-10-07T16:15:00Z,2019-10-07T16:12:00Z,2019-10-08T17:00:00Z,two_way_tie_void
q001074,ev-2019_05_T01_T03,2019_05_T01_T03,synthetic_book,spread,away,-5.0,1.9091,2019-10-07T16:15:00Z,2019-10-07T16:12:00Z,2019-10-08T17:00:00Z,two_way_tie_void
q001075,ev-2019_05_T01_T03,2019_05_T01_T03,synthetic_book,total,over,47.5,1.9091,2019-10-07T16:15:00Z,2019-10-07T16:12:00Z,2019-10-08T17:00:00Z,two_way_tie_void
q001076,ev-2019_05_T01_T03,2019_05_T01_T03,synthetic_book,total,under,47.5,1.9091,2019-10-07T16:15:00Z,2019-10-07T16:12:00Z,2019-10-08T17:00:00Z,two_way_tie_void
q001077,ev-2019_05_T01_T03,2019_05_T01_T03,synthetic_book,moneyline,home,,2.9257,2019-10-07T16:15:00Z,2019-10-07T16:12:00Z,2019-10-08T17:00:00Z,two_way_tie_void
q001078,ev-2019_05_T01_T03,2019_05_T01_T03,synthetic_book,moneyline,away,,1.4323,2019-10-07T16:15:00Z,2019-10-07T16:12:00Z,2019-10-08T17:00:00Z,two_way_tie_void
