run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
holdout-20260916T175029Z-4385c4,2025_12_BUF_HOU,2025-11-20 01:15:00+00:00,2025,12,HOU,BUF,2025-11-21 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.11864591018628,24.3299013756415,24.136142559605624,24.342962459187678,-0.20681989958205094,48.4791050187933,0.4784393043673557,0.030328692855600792,0.49123200277704354,0.49340359031177217,2.0267383935494254,1.97395792957835,102.67383935494256,-102.67383935494259,0.20681989958205094,0.0,0.4784393043673557,0.030328692855600792,0.4912320027770435,48.5,0.4985008852068247,0.0,0.5014991147931753,0.008761259579782675,4.440892098500626e-16,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,39,58,-17,17,31,66,-26,25,22,75,0.030328692855600792,0.029416744004952446,0.02963391329333334,0.026093621740346365,0.026546165482764096,0.5000156501397723,23,19,3.604075531940921,4.358096085724665,3.239552509396651,14.919033878018029,4.0,42.0,4.206819899582051,17.697333667519537,6.479105018793298,41.97880184455251,0.0,1.0,0.7372259217619759,0.5142542693914826,0.7064277982376925,0.2566399223090028,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_12_CAR_SF,2025-11-24 01:15:00+00:00,2025,12,SF,CAR,2025-11-25 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.883428473803722,19.578113114768094,26.890254279168804,19.637846484145552,7.2524077950232515,46.528100763314356,0.6973642305293015,0.026034384924292782,0.2766013845464057,0.7160049797806206,1.3966383310719344,3.5211885026277012,-252.11885026277005,252.1188502627701,-7.2524077950232515,-7.5,0.4938897827060841,0.0,0.5061102172939159,46.5,0.4990129017372059,0.0,0.5009870982627941,0.01757431180444626,5.773159728050814e-15,100,0,negative_latent_mass=0.0176 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,16,37,56,-10,24,29,64,-18,33,21,73,0.026034384924292782,0.028738265922332227,0.02231365680278624,0.03033172856775613,0.01680694059108849,0.500025679086439,20,9,3.4776280508628274,11.112583750192902,8.764050381657178,80.31969092592594,11.0,29.0,3.7475922049767485,14.044447334802488,17.528100763314356,307.2343163689013,0.0,1.0,0.36044743580458605,0.16877452409449661,0.3340681570448106,0.08065317150940571,1.0,18.0,0.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_12_CLE_LV,2025-11-22 21:05:00+00:00,2025,12,LV,CLE,2025-11-23 21:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.571582916136936,15.89708149702317,19.642003622534048,16.06423376888051,3.5777698536535394,35.70623739141455,0.594684384364483,0.030252431037965682,0.3750631845975513,0.6132362724054067,1.6306928422180909,2.585557870742736,-158.55578707427352,158.55578707427358,-3.5777698536535394,-3.5,0.504181704133262,0.0,0.495818295866738,35.5,0.5001337844690281,0.0,0.4998662155309719,0.05609744933009281,-2.220446049250313e-16,100,0,negative_latent_mass=0.0561 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,12,27,45,-13,20,19,53,-22,28,11,62,0.030252431037965682,0.030456048486134778,0.02678008391811692,0.029665511531894166,0.02198966397986154,0.5004980234685795,10,24,11.332411085536243,3.181474999519057,8.78888492682677,77.97230976596808,-14.0,34.0,17.57776985365354,308.97799302801116,1.7062373914145468,2.9112460358611174,0.0,0.0,0.9806607749448161,0.7451107498360253,0.9499412954088056,0.37605872579367816,0.0,17.0,1.0,18.0,0.0,33.0,1.0,34.0,1.0,50.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_12_IND_KC,2025-11-22 18:00:00+00:00,2025,12,KC,IND,2025-11-23 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.81659157946666,24.62953713792056,24.83048235203024,24.64131641545545,0.1891659365747964,49.47179876748569,0.490504330422039,0.030320229109248795,0.4791754404687122,0.5058415624897074,1.9769035883055726,2.0236424678657263,-102.36424678657265,102.36424678657265,-0.1891659365747964,0.0,0.490504330422039,0.030320229109248795,0.4791754404687122,49.5,0.49842391160822686,0.0,0.5015760883917731,0.007461980269880423,9.992007221626409e-16,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,40,59,-17,17,32,67,-25,26,23,76,0.030320229109248795,0.02961920509334328,0.02942893226418837,0.026514084319081498,0.026119023637119952,0.5000116065712703,23,20,3.3105373068250517,4.3575917513637945,3.2358993837428454,12.446241854735193,3.0,43.0,2.8108340634252036,7.900788132111441,6.471798767485687,41.88417928682926,0.0,1.0,0.7123211714284555,0.49011425636031647,0.6815317763354996,0.2441925613626138,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_12_JAX_ARI,2025-11-22 21:05:00+00:00,2025,12,ARI,JAX,2025-11-23 21:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.88463852843447,22.729898681731214,22.910658184381177,22.75223404671564,0.15842413766553864,45.66289223109681,0.48949814741271047,0.030376946581499628,0.48012490600578994,0.5048334460354847,1.9808513240418504,2.0195225061013757,-101.95225061013758,101.95225061013758,-0.15842413766553864,0.0,0.48949814741271047,0.030376946581499628,0.4801249060057899,45.5,0.5034327735207162,0.0,0.49656722647928375,0.013395818544467194,0.0,100,0,negative_latent_mass=0.0134 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,37,55,-17,17,28,63,-25,26,20,72,0.030376946581499628,0.029614329733337323,0.029458360469116478,0.02649931636728408,0.026175890779895152,0.5000359693630053,24,27,3.368763528628058,3.994853248576111,2.668553884451592,9.615090592568755,-3.0,51.0,3.1584241376655386,9.975643033388302,5.337107768903188,28.484719336886762,0.0,0.0,0.7337089880863764,0.5108013085595796,0.7028611003520898,0.2548568082360627,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_12_MIN_GB,2025-11-22 18:00:00+00:00,2025,12,GB,MIN,2025-11-23 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.008985522523677,18.260732279035278,26.018250858197145,18.34833279944929,7.669918058747851,44.36658365764644,0.7089762038440612,0.02558869221539966,0.26543510394053904,0.7275943928195718,1.3743921199348481,3.670996387888775,-267.09963878887737,267.09963878887754,-7.669918058747851,-7.5,0.5071559954407704,0.0,0.4928440045592296,44.5,0.4934810269538943,0.0,0.5065189730461057,0.02465991469226105,2.7755575615628914e-15,100,0,negative_latent_mass=0.0247 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-1,17,35,53,-9,24,27,62,-18,33,19,71,0.02558869221539966,0.028422163307055576,0.021727424123016894,0.030320719789823907,0.01620236827880877,0.5000471483429629,23,6,5.569421215246104,9.419797525674506,7.683291828823219,80.79558058448148,17.0,29.0,9.33008194125215,87.05042903047948,15.366583657646437,236.13189330744655,0.0,1.0,0.3439333159976579,0.15580542550223264,0.31801153877307076,0.07420481482333774,1.0,18.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_12_NE_CIN,2025-11-22 18:00:00+00:00,2025,12,CIN,NE,2025-11-23 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.927521523990578,28.303778786183035,21.96257486172081,28.30686368226453,-6.344288820543717,50.26943854398534,0.3007163955932135,0.026963095030018484,0.672320509376768,0.3090493218265865,3.2357294754431436,1.4472813061615115,223.57294754431433,-223.57294754431433,6.344288820543717,6.5,0.5038125101970758,0.0,0.49618748980292415,50.0,0.49210531683558933,0.02953158842097584,0.4783630947434348,0.010364937471813919,4.440892098500626e-15,100,0,negative_latent_mass=0.0104 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-15,3,41,59,-23,10,33,68,-32,19,24,77,0.026963095030018484,0.02351519986457087,0.029323690238978992,0.018090330482976997,0.030280771880221897,0.5000078256980907,20,26,3.0736936067616973,3.675721739087645,2.1347192719926706,4.586660068204765,-6.0,46.0,0.3442888205437171,0.11853479195138385,4.269438543985338,18.22810548086764,0.0,0.0,0.39702010368542673,0.19853120764727267,0.369686835224458,0.09551148332147304,1.0,18.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_12_NYG_DET,2025-11-22 18:00:00+00:00,2025,12,DET,NYG,2025-11-23 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,29.163992660965274,20.89738855923898,29.166964619966016,20.93742653282862,8.229538087137401,50.10439115279463,0.7223764356510733,0.024897546344902047,0.25272601800402467,0.7408210623850856,1.3498536296747334,3.858338216841487,-285.83382168414875,285.83382168414863,-8.229538087137401,-8.5,0.49282023421441723,0.0,0.5071797657855828,50.0,0.487114652693295,0.029541832626359992,0.483343514680345,0.011730273038146673,3.83026943495679e-14,100,0,negative_latent_mass=0.0117 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-1,17,41,59,-9,25,33,67,-18,34,24,77,0.024897546344902047,0.02797482498075213,0.021013261011666885,0.030175392926949412,0.015476504278942095,0.500008490356975,34,27,3.11664584429776,6.501887613400186,5.4478044236026815,30.056514014755315,7.0,61.0,1.229538087137401,1.5117639077214993,10.895608847205366,118.71429215129986,0.0,1.0,0.3252088969420192,0.1415651714719698,0.29999616410903757,0.06717372170319569,1.0,18.0,0.0,18.0,1.0,34.0,1.0,34.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,1.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_12_NYJ_BAL,2025-11-22 18:00:00+00:00,2025,12,BAL,NYJ,2025-11-23 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.43112684446988,20.634060286001255,26.43912872770818,20.67748457935317,5.761644148355007,47.11661330706136,0.6562635402976136,0.027550145920722545,0.31618631378166395,0.6748559193512026,1.4817977753849838,3.075559604236327,-207.55596042363277,207.55596042363268,-5.761644148355007,-6.0,0.478570957348733,0.030321740779554553,0.4911073018717124,47.0,0.4872391512583685,0.029545229531268834,0.4832156192103627,0.013986970388959763,3.885780586188048e-15,100,0,negative_latent_mass=0.0140 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-3,15,38,56,-11,23,30,64,-20,31,21,74,0.027550145920722545,0.029635907334853856,0.02424575365248537,0.03020510704125457,0.018908474619470563,0.5000224660419001,23,10,4.605642311126873,8.529020232476638,7.058306653530675,62.918141674036214,13.0,33.0,7.238355851644993,52.393795435043316,14.116613307061357,199.27877126110178,0.0,1.0,0.42119283245469874,0.2188875492918203,0.39325606370693444,0.10571867318095167,1.0,18.0,0.0,18.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_12_PHI_DAL,2025-11-22 21:25:00+00:00,2025,12,DAL,PHI,2025-11-23 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.166134299523772,24.022939301792164,25.17848749788307,24.037444882779404,1.141042615103654,49.21593238066247,0.5194687638678803,0.030211592765745414,0.4503196433663743,0.5356516534873379,1.866884930699908,2.153555638800431,-115.35556388004312,115.35556388004312,-1.141042615103654,-1.0,0.48916966646343385,0.03029909740444647,0.4805312361321197,49.0,0.4908347647378082,0.02952574521885714,0.47963949004333467,0.007793450900017047,1.3322676295501878e-15,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,40,58,-16,18,32,67,-25,27,23,76,0.030211592765745414,0.03000378632238441,0.02884040568738967,0.02745821902716425,0.025038443119188594,0.5000125908001309,24,21,3.1757608758114175,3.6668262713498097,2.1079661903312363,5.307452099294741,3.0,45.0,1.858957384896346,3.455722558860662,4.215932380662473,17.774085838318346,0.0,1.0,0.6549485975501301,0.43461079043772477,0.6242712293982113,0.2156193869090433,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_12_PIT_CHI,2025-11-22 18:00:00+00:00,2025,12,CHI,PIT,2025-11-23 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.138927832958746,22.99125033893519,25.15139485918601,23.01174688140871,2.139647977777291,48.16314174059472,0.5497800850870547,0.029936037582257168,0.42028387733068817,0.5667462212664905,1.7644581692407766,2.3081160490352954,-130.81160490352957,130.81160490352957,-2.139647977777291,-2.0,0.4892897267063351,0.030302485844258438,0.4804077874494065,48.0,0.4891050494783017,0.029529966680734755,0.48136498384096355,0.009416604924579597,1.1102230246251565e-15,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,39,57,-15,19,31,65,-24,28,22,75,0.029936037582257168,0.030242968230631148,0.02807659032711907,0.028328887162829094,0.02381869408016239,0.5000172794056399,31,28,3.0925534947157045,6.464412884061551,5.418429129702641,29.544425634145792,3.0,59.0,0.8603520222227088,0.7402056021427044,10.836858259405282,117.43749693444049,0.0,1.0,0.5982369260113302,0.38023267567446295,0.5678436569894817,0.18770883678686476,1.0,18.0,0.0,18.0,1.0,34.0,1.0,34.0,1.0,52.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_12_SEA_TEN,2025-11-22 18:00:00+00:00,2025,12,TEN,SEA,2025-11-23 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,16.576667158995495,26.525323405735904,16.735664445181147,26.531324934977484,-9.795660489796331,43.266989380158634,0.21364487673430055,0.022895818944066927,0.7634593043216326,0.2186510720928649,4.573496898177946,1.2798379370386135,357.3496898177945,-357.3496898177945,9.795660489796331,10.0,0.4872109682111605,0.03048206723735072,0.4823069645514888,43.0,0.4888849731184818,0.029678885810656426,0.4814361410708618,0.03854996308453265,6.661338147750939e-16,100,0,negative_latent_mass=0.0385 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-19,-1,34,52,-26,7,26,60,-35,16,18,70,0.022895818944066927,0.018693311885576908,0.02640408014033305,0.013247728556081594,0.02965617167707152,0.5000528356042251,24,30,3.5084827958872964,6.450211929824358,5.366505309920685,32.40113887985714,-6.0,54.0,3.7956604897963313,14.407038553800925,10.733010619841366,115.19751696562754,0.0,0.0,0.2698954572219121,0.10211985259194001,0.24673345822700607,0.04780829132735921,1.0,18.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_12_TB_LA,2025-11-23 01:20:00+00:00,2025,12,LA,TB,2025-11-24 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.45458170494202,20.908024826147926,27.460150460190928,20.947931151438603,6.51221930875232,48.408081611629534,0.6769695752124996,0.02680919295953276,0.2962212318279676,0.69561854706705,1.4375694900837817,3.2853512931363884,-228.53512931363878,228.5351293136388,-6.51221930875232,-6.5,0.5013109949868912,0.0,0.49868900501310875,48.5,0.49601331401073456,0.0,0.5039866859892654,0.012446066156169994,9.547918011776346e-15,100,0,negative_latent_mass=0.0124 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,15,39,57,-10,23,31,66,-19,32,22,75,0.02680919295953276,0.02922835234255267,0.023300772787076346,0.030305021624450135,0.017857994618034456,0.5000150164956343,34,7,13.731942555383949,4.7146655670947055,10.243890345623837,118.65720770430616,27.0,41.0,20.48778069124768,419.7491576526612,7.408081611629534,54.879673164563634,0.0,1.0,0.390128947681642,0.192814406351213,0.3629538334488315,0.09264806888957368,0.0,17.0,1.0,18.0,0.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_13_ARI_TB,2025-11-29 18:00:00+00:00,2025,13,TB,ARI,2025-11-30 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.278908342254045,22.272750799871314,24.295508673808904,22.29866627313013,1.9968424006787728,46.59417494693903,0.5455103710229361,0.030010157328650564,0.42447947164841326,0.5623877148245202,1.7781327252356969,2.285127803482497,-128.51278034824966,128.5127803482497,-1.9968424006787728,-2.0,0.4849840687057877,0.030308513590223973,0.48470741770398834,46.5,0.5015690946223946,0.0,0.49843090537760537,0.011911604557496642,4.440892098500626e-16,100,0,negative_latent_mass=0.0119 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,37,56,-15,19,29,64,-24,28,20,73,0.030010157328650564,0.03022517481688288,0.028197721594302536,0.02822454740332206,0.024003682219663907,0.5000275037557106,20,17,3.0991303073033762,5.741333573014841,4.797087473469517,23.263629520387138,3.0,37.0,1.0031575993212272,1.0063251690759278,9.594174946939027,92.04819291247249,0.0,1.0,0.6060334619320168,0.38764425424151566,0.5755637829196464,0.19150451213650543,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_13_ATL_NYJ,2025-11-29 18:00:00+00:00,2025,13,NYJ,ATL,2025-11-30 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.978532801898346,22.971521313736076,21.025244423228347,22.9921517036812,-1.9669072804528547,44.017396126909546,0.42484267528589503,0.030079887896367997,0.545077436817737,0.43801821406143016,2.283010084735322,1.7794171003778936,128.3010084735322,-128.3010084735322,1.9669072804528547,2.0,0.48515374039777304,0.03032226916323991,0.48452399043898703,44.0,0.48384518771227536,0.0295482249359825,0.4866065873517421,0.017985958487414504,-2.220446049250313e-16,100,0,negative_latent_mass=0.0180 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,7,35,53,-19,15,27,61,-27,24,18,70,0.030079887896367997,0.02821675539009522,0.03023970475228114,0.02403150544363413,0.028246549795438135,0.500056135920814,27,24,3.8119859990985105,4.581754766275298,3.491301936545227,18.356731195278336,3.0,51.0,4.966907280452855,24.670167932615573,6.982603873090454,48.756756848497815,0.0,1.0,0.8560363543875881,0.6288201599559384,0.8254947848551697,0.3158235277267045,1.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_13_BUF_PIT,2025-11-29 21:25:00+00:00,2025,13,PIT,BUF,2025-11-30 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.192124102211842,25.676703086282348,24.209204459223734,25.684855525879517,-1.475651066655776,49.89405998510325,0.4400761650104221,0.030127712331154043,0.5297961226584238,0.45374650931430893,2.2038737036482696,1.830651917198256,120.38737036482695,-120.38737036482695,1.475651066655776,1.5,0.5004838701750455,0.0,0.4995161298249545,50.0,0.48138029470825905,0.029526192364867213,0.48909351292687375,0.00729433231554989,8.881784197001252e-16,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,7,41,59,-18,15,33,67,-27,24,24,76,0.030127712331154043,0.02859436569125012,0.030103191018902627,0.024627246233510102,0.027767581585869252,0.5000100234404823,7,26,11.213685021137529,10.620243768259071,8.762174466672109,148.12801707946738,-19.0,33.0,17.524348933344225,307.1028055376029,16.894059985103247,285.4092627802667,0.0,0.0,0.6352630206714694,0.41566639632764113,0.6046721423214668,0.20588589471492025,0.0,17.0,0.0,18.0,0.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_13_CHI_PHI,2025-11-27 20:00:00+00:00,2025,13,PHI,CHI,2025-11-28 20:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.94245156452253,22.739575202599628,24.955769587067074,22.76183989797292,2.193929689094163,47.71760948503998,0.5514364260126519,0.029920969411943964,0.4186426045754042,0.5684448468887885,1.759185619278983,2.3172009250514045,-131.72009250514049,131.72009250514046,-2.193929689094163,-2.0,0.49095713545904585,0.030301852032625,0.4787410125083292,47.5,0.5054083134211231,0.0,0.49459168657887687,0.010105186708175194,8.881784197001252e-16,100,0,negative_latent_mass=0.0101 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,39,57,-15,19,30,65,-23,28,22,74,0.029920969411943964,0.030252194259612803,0.02803145651529408,0.02837488802887202,0.023751107823614694,0.5000197332628595,15,24,6.661286137841913,5.305958104831243,5.596964844547077,50.325194254510706,-9.0,39.0,11.193929689094162,125.30406188438373,8.71760948503998,75.99671513365901,0.0,0.0,0.8707376954216673,0.6429538175590273,0.8403599594511124,0.3231295439544182,0.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_13_CIN_BAL,2025-11-27 01:20:00+00:00,2025,13,BAL,CIN,2025-11-28 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.646926541158813,21.260431554632863,27.652122709030483,21.296190251082127,6.355932457948357,48.94831296011261,0.6725954429096634,0.026964404917618246,0.3004401521727183,0.6912341607119915,1.4466877605845907,3.2387002471061157,-223.87002471061146,223.87002471061157,-6.355932457948357,-6.5,0.4964745090440994,0.0,0.5035254909559006,49.0,0.48255616272233615,0.029537931484659306,0.4879059057930045,0.011312434284604711,1.1213252548714081e-14,100,0,negative_latent_mass=0.0113 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,15,40,58,-10,23,32,66,-19,32,23,75,0.026964404917618246,0.02932043275051293,0.023504509684047853,0.030286595174486546,0.01808018608998756,0.5000128066543601,14,32,17.28495287837505,3.3991688182435627,12.177966228974178,150.47599880172754,-18.0,46.0,24.355932457948356,593.2114458961422,2.9483129601126095,8.692549310767978,0.0,0.0,1.202506705664926,0.9424956896475372,1.1751720910181394,0.4778046649352113,0.0,17.0,1.0,18.0,0.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
